run_id,vuln_id,project,experiment_id,has_loc_context,loc_source,loc_best_level,is_crash_resolved,result_status,n_patch_files,n_patch_hunks,added_lines,removed_lines,file_jaccard,n_common_files,file_hit,min_gt_line_distance,gt_line_hit,size_ratio,agreement,dominant_category,category_counts,agent_min_frame_dist,agent_frame_depth,patched_at_crash_frame,gt_min_frame_dist,gt_at_crash_frame,gt_suspect,line_tol,frame_tol,patch_hunks_json
arvo-370032378-vul-1773884362-patch,370032378,mupdf,,1,arvo-370032378-vul1772810214,line,,PATCH_READY,2,2,2,2,0.5,1,1,0,1,1.33,line,other,"{""other"": 1, ""init"": 1}",150,0,0,167,0,0,10,10,"[{""file"": ""source/pdf/pdf-interpret.c"", ""old_start"": 1324, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [1327], ""added_lines_text"": [""\telse""]}, {""file"": ""source/pdf/pdf-op-run.c"", ""old_start"": 1142, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [1145], ""added_lines_text"": [""\tfloat adv = 0;""]}]"
arvo-370032378-vul-1775170272-patch,370032378,mupdf,2,0,,,1,PATCH_READY,1,1,2,0,1.0,1,1,17,0,0.67,file,init,"{""init"": 1}",150,3,0,167,0,0,10,10,"[{""file"": ""source/pdf/pdf-interpret.c"", ""old_start"": 1309, ""old_len"": 6, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [1309], ""added_lines_text"": [""\t*adv = 0;"", """"]}]"
arvo-370032378-vul-1775456647-patch,370032378,mupdf,2,0,,,1,PATCH_READY,1,1,2,0,1.0,1,1,17,0,0.67,file,init,"{""init"": 1}",150,3,0,167,0,0,10,10,"[{""file"": ""source/pdf/pdf-interpret.c"", ""old_start"": 1309, ""old_len"": 6, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [1309], ""added_lines_text"": [""\t*adv = 0;"", """"]}]"
arvo-419085594-vul-1773872761-patch,419085594,php-src,,1,arvo-419085594-vul1772731654,none,,PATCH_READY,2,2,12,0,0.0,0,0,,0,6.0,divergent,bounds_check,"{""bounds_check"": 2}",14,3,0,228,0,0,10,10,"[{""file"": ""Zend/zend_vm_def.h"", ""old_start"": 1176, ""old_len"": 7, ""added"": 6, ""removed"": 0, ""old_changed_lines"": [1176], ""added_lines_text"": [""\t\tzend_array *ht = Z_ARRVAL_P(container);"", ""\t\tGC_ADDREF(ht);"", ""\t\tif (UNEXPECTED(GC_DELREF(ht) == 0)) {"", ""\t\t\tzend_array_destroy(ht);"", ""\t\t\tZEND_VM_C_GOTO(assign_dim_op_ret_null);"", ""\t\t}""]}, {""file"": ""Zend/zend_vm_execute.h"", ""old_start"": 45992, ""old_len"": 7, ""added"": 6, ""removed"": 0, ""old_changed_lines"": [45992], ""added_lines_text"": [""\t\tzend_array *ht = Z_ARRVAL_P(container);"", ""\t\tGC_ADDREF(ht);"", ""\t\tif (UNEXPECTED(GC_DELREF(ht) == 0)) {"", ""\t\t\tzend_array_destroy(ht);"", ""\t\t\tgoto assign_dim_op_ret_null;"", ""\t\t}""]}]"
arvo-419085594-vul-1775194674-patch,419085594,php-src,2,0,,,,PATCH_READY,2,6,12,0,0.0,0,0,,0,6.0,divergent,other,"{""other"": 4, ""bounds_check"": 2}",11,3,0,228,0,0,10,10,"[{""file"": ""Zend/zend_vm_def.h"", ""old_start"": 1149, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [1149], ""added_lines_text"": [""\tHashTable *ht;""]}, {""file"": ""Zend/zend_vm_def.h"", ""old_start"": 1160, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [1160], ""added_lines_text"": [""\t\tht = Z_ARRVAL_P(container);""]}, {""file"": ""Zend/zend_vm_def.h"", ""old_start"": 1179, ""old_len"": 6, ""added"": 4, ""removed"": 0, ""old_changed_lines"": [1179], ""added_lines_text"": [""\t\tif (UNEXPECTED(Z_TYPE_P(container) != IS_ARRAY || Z_ARRVAL_P(container) != ht)) {"", ""\t\t\tZEND_VM_C_GOTO(assign_dim_op_ret_null);"", ""\t\t}"", """"]}, {""file"": ""Zend/zend_vm_execute.h"", ""old_start"": 45965, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [45965], ""added_lines_text"": [""\tHashTable *ht;""]}, {""file"": ""Zend/zend_vm_execute.h"", ""old_start"": 45976, ""old_len"": 6, ""added"": 1, ""removed"": 0, ""old_changed_lines"": [45976], ""added_lines_text"": [""\t\tht = Z_ARRVAL_P(container);""]}, {""file"": ""Zend/zend_vm_execute.h"", ""old_start"": 45995, ""old_len"": 6, ""added"": 4, ""removed"": 0, ""old_changed_lines"": [45995], ""added_lines_text"": [""\t\tif (UNEXPECTED(Z_TYPE_P(container) != IS_ARRAY || Z_ARRVAL_P(container) != ht)) {"", ""\t\t\tgoto assign_dim_op_ret_null;"", ""\t\t}"", """"]}]"
arvo-419085594-vul-1775486034-patch,419085594,php-src,2,0,,,,,0,0,0,0,,,,,,,no_patch,,{},,,,,,0,10,10,[]
arvo-424242614-vul-1773830022-patch,424242614,libxml2,,1,arvo-424242614-vul1772644045,line,,PATCH_READY,1,1,1,1,1.0,1,1,0,1,0.67,line,alloc_fix,"{""alloc_fix"": 1}",9,0,1,5,1,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 4446, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [4449], ""added_lines_text"": [""\t    tmp = xmlRealloc(buf, newSize);""]}]"
arvo-424242614-vul-1773830299-patch,424242614,libxml2,,1,arvo-424242614-vul1772644045,line,,PATCH_READY,1,1,1,1,1.0,1,1,0,1,0.67,line,alloc_fix,"{""alloc_fix"": 1}",9,0,1,5,1,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 4446, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [4449], ""added_lines_text"": [""\t    tmp = xmlRealloc(buf, newSize);""]}]"
arvo-424242614-vul-1773871783-patch,424242614,libxml2,,1,arvo-424242614-vul1772644045,line,,PATCH_READY,1,1,1,1,1.0,1,1,0,1,0.67,line,alloc_fix,"{""alloc_fix"": 1}",9,0,1,5,1,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 4446, ""old_len"": 7, ""added"": 1, ""removed"": 1, ""old_changed_lines"": [4449], ""added_lines_text"": [""\t    tmp = xmlRealloc(buf, newSize);""]}]"
arvo-42528951-vul-1773874240-patch,42528951,libxml2,,1,arvo-42528951-vul1772733333,line,,PATCH_READY,1,1,2,0,1.0,1,1,136,0,0.03,file,bounds_check,"{""bounds_check"": 1}",13,1,0,68,0,0,10,10,"[{""file"": ""parser.c"", ""old_start"": 4951, ""old_len"": 6, ""added"": 2, ""removed"": 0, ""old_changed_lines"": [4951], ""added_lines_text"": [""\t    if (new_size < len + 6)"", ""\t\tnew_size = len + 6;""]}]"
